trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
e8fb2ba048d796561617c3cc986b8231,b1163cdf8634aa76,1647789886573,frontend-2,59.76,1234,58.5025,1.5610000000000035,53318.439,1.2575000000000003,0.5433592248558605,-0.0971000217772573,-0.0971000217772573,6059369
7b5567f9d7004756eebc742b5470f7ea,5adb909b32984ee6,1647789635074,frontend-2,59.759,1234,58.5025,1.5610000000000035,53318.439,1.2565000000000026,0.5429271300448429,-0.0971000217772573,-0.0971000217772573,4532062
1c13a15a350ec3c8b08aa1030d91d565,f876a05ac6ae8ae3,1647790024506,frontend-2,59.758,1234,58.5025,1.5610000000000035,53318.439,1.255500000000005,0.5424950352338254,-0.0971000217772573,-0.0971000217772573,6060849
f4e8f54133fc4a8939c196a8f1e96bc3,3c2b483647e3bf4b,1647788693590,frontend-2,31.517,310,30.455,1.3254999999999981,43849.491,1.0620000000000012,0.5404141833270478,-0.0971000217772573,-0.0971000217772573,2995812
729d30db685dd5faa443893cff9e0017,f5bc4c7c64bd7e9e,1647789412406,frontend-2,59.751,1234,58.5025,1.5610000000000035,53318.439,1.2485,0.5394703715566932,-0.0971000217772573,-0.0971000217772573,4529666
8bb0ec7c62ad5ef563506682c1b165f7,8666aca277e9a440,1647789093860,frontend-2,59.742,1234,58.5025,1.5610000000000035,53318.439,1.2394999999999996,0.5355815182575259,-0.0971000217772573,-0.0971000217772573,4526241
022652503b1973d11379564fcb325662,7ae9873b982fc79d,1647789556466,frontend-2,99.191,102,93.9525,6.612499999999997,6746.74,5.238500000000002,0.5343468052930062,-0.0971000217772573,-0.0971000217772573,7584322
de8f53c0f9033e1ccf0eab090f9b6255,19f07b033f598ae0,1647789512918,frontend-2,59.736,1234,58.5025,1.5610000000000035,53318.439,1.2334999999999994,0.5329889493914143,-0.0985028437837665,-0.0985028437837665,4530796
d1014d54a53b794c57608a8333dd7307,634253f234b46577,1647788510613,frontend-0,59.736,1234,58.5025,1.5610000000000035,53318.439,1.2334999999999994,0.5329889493914143,-0.0985028437837665,-0.0985028437837665,9098221
1170ab1e949f4ebcedbcb25fac709c9f,ae2520dd7c88b9d7,1647789806257,frontend-2,59.733,1234,58.5025,1.5610000000000035,53318.439,1.2304999999999993,0.5316926649583585,-0.0985028437837665,-0.0985028437837665,6058613
1096c47513c06bf85715ac0a0ef08d2e,1250636d7f6dafbf,1647788896877,frontend-0,59.729,1234,58.5025,1.5610000000000035,53318.439,1.2265000000000015,0.5299642857142851,-0.09894585755328911,-0.09894585755328911,7577255
f1c11f4e46e68e5b1173186eae010416,c7a645e187b00730,1647789076495,frontend-2,59.729,1234,58.5025,1.5610000000000035,53318.439,1.2265000000000015,0.5299642857142851,-0.09894585755328911,-0.09894585755328911,9104026
cf17ef1369fe9d4c792668a71e7c9000,477ca758757db844,1647788814500,frontend-2,59.724,1234,58.5025,1.5610000000000035,53318.439,1.221499999999999,0.5278038116591911,-0.09894585755328911,-0.09894585755328911,9101204
5e1c8ac54952676076e4aeac67390b11,4785a3e2f496ceb7,1647789825893,frontend-2,31.49,310,30.455,1.3254999999999981,43849.491,1.0350000000000001,0.5266748396831392,-0.09894585755328911,-0.09894585755328911,7587164
e50d46549167901aa7b92c0c98cbc3ad,1e66bbbef2fb5c68,1647789742419,frontend-2,59.716,1234,58.5025,1.5610000000000035,53318.439,1.2135000000000034,0.5243470531710445,-0.09894585755328911,-0.09894585755328911,7586294
75543d7391645d44bf699a9c2a30b0d5,d7f1691c3af57041,1647788746898,frontend-2,31.485,310,30.455,1.3254999999999981,43849.491,1.0300000000000011,0.5241305167861198,-0.09894585755328911,-0.09894585755328911,4522477
a1fa7d62d977679898d91fd39180bea3,9cb326505dbd588f,1647788762631,frontend-0,59.714,1234,58.5025,1.5610000000000035,53318.439,1.211500000000001,0.5234828635490063,-0.09894585755328911,-0.09894585755328911,9100666
c6afdc1d8984c5ad801412502b1a33df,2b84c42ab8141bb5,1647788879505,frontend-2,59.708,1234,58.5025,1.5610000000000035,53318.439,1.2055000000000007,0.5208902946828947,-0.09894585755328911,-0.09894585755328911,4523837
c3a9376438fb1a06b6eef71cb0761ee8,aabde3c62f8252c6,1647788798395,frontend-2,31.476,310,30.455,1.3254999999999981,43849.491,1.0210000000000008,0.5195507355714836,-0.09894585755328911,-0.09894585755328911,7576204
07771740bf719c3f28ed05454a8cf6c0,c0cb8214108cd30b,1647789177871,frontend-2,59.699,1234,58.5025,1.5610000000000035,53318.439,1.1965000000000003,0.5170014413837274,-0.09894585755328911,-0.09894585755328911,3000926
8da85a6655caadbe226b3b3123bdc0df,796f0aeb3534f56e,1647789039040,frontend-2,31.47,310,30.455,1.3254999999999981,43849.491,1.0150000000000006,0.5164975480950594,-0.09894585755328911,-0.09894585755328911,2999480
5a4c9ededf755484aad3945ea65d847e,18f70e244efa1186,1647789141452,frontend-2,59.696,1234,58.5025,1.5610000000000035,53318.439,1.1935000000000002,0.5157051569506715,-0.09894585755328911,-0.09894585755328911,7579944
01e70dabbebd76813a1ba801796d43e4,3f0503d762a85e9b,1647788899733,frontend-2,31.468,310,30.455,1.3254999999999981,43849.491,1.0130000000000017,0.515479818936252,-0.09894585755328911,-0.09894585755328911,7577275
4f55ea9a08027635f4817850f6e0ea27,efc0d2d5ace89224,1647788730255,frontend-0,59.69,1234,58.5025,1.5610000000000035,53318.439,1.1875,0.5131125880845601,-0.09894585755328911,-0.09894585755328911,7575504
9e72ed7b900191dab768c6db93f50efc,b068d5f9e098947b,1647788447664,frontend-0,31.461,310,30.455,1.3254999999999981,43849.491,1.0060000000000002,0.5119177668804233,-0.09894585755328911,-0.09894585755328911,4519498
263e47bb9a18976af31d64fccfb8bae3,e2d1d9104b79fdb7,1647788466337,frontend-2,59.686,1234,58.5025,1.5610000000000035,53318.439,1.1835000000000022,0.5113842088404866,-0.09894585755328911,-0.09894585755328911,9097729
0fdc4489413df807f53c545525246c64,3d2374bea1085a16,1647789140391,frontend-2,59.674,1234,58.5025,1.5610000000000035,53318.439,1.1715000000000018,0.5061990711082636,-0.09894585755328911,-0.09894585755328911,3000486
4251debc363fbbfb033d3527dfc4ca7a,733d205cf8716de2,1647789067920,frontend-0,0.193,207,0.181,0.015999999999999986,0.938,0.01200000000000001,0.5058750000000009,-0.09894585755328911,-0.09894585755328911,7579132
4ebc92e561b373d7aeb07ce50d15290a,73dbbcc5564189f6,1647789351764,frontend-2,31.448,310,30.455,1.3254999999999981,43849.491,0.9930000000000021,0.5053025273481723,-0.09894585755328911,-0.09894585755328911,7582106
bf5668f9eaac7995318c01e764a4b6e1,2138a5bce12682c0,1647789769762,frontend-0,59.669,1234,58.5025,1.5610000000000035,53318.439,1.1664999999999992,0.5040385970531696,-0.09894585755328911,-0.09894585755328911,3007163
193841ede597922b32089e12b92e4b8b,8f3a8867184adc69,1647788577785,frontend-2,31.443,310,30.455,1.3254999999999981,43849.491,0.9880000000000031,0.5027582044511528,-0.09894585755328911,-0.09894585755328911,2994651
b2d3f5997945806be24c7514262aa0e4,a4bd99c6e0d30d1f,1647789571392,frontend-2,11.663,204,11.328,0.4504999999999999,16.977,0.33500000000000085,0.5015704772475041,-0.09894585755328911,-0.09894585755328911,6056128
78558240631511976d1981b1b06ddb5d,fa8bfc45cbde023f,1647789906569,frontend-0,68.767,362,67.275,2.0080000000000027,27147.171,1.4919999999999902,0.5011723107569681,-0.09894585755328911,-0.09894585755328911,9112788
91921c5eb88b3693ce8c0d39766179ab,a0b9a748a0498b31,1647788542137,frontend-2,59.659,1234,58.5025,1.5610000000000035,53318.439,1.1565000000000012,0.49971764894298465,-0.09894585755328911,-0.09894585755328911,4520444
712ed264b67574df85d5cd3e2315b2dc,59a10c25dae85471,1647788476822,frontend-0,59.659,1234,58.5025,1.5610000000000035,53318.439,1.1565000000000012,0.49971764894298465,-0.09894585755328911,-0.09894585755328911,9097854
f0f0ccff47b63d439c498ad3289fefde,d1149d8aaf324a29,1647790034628,frontend-2,11.661,204,11.328,0.4504999999999999,16.977,0.3330000000000002,0.4985760266370703,-0.09894585755328911,-0.09894585755328911,9114171
f3f2f6f7655d795660d7d8167763d956,c9d44824d645eea6,1647790086207,frontend-2,31.434,310,30.455,1.3254999999999981,43849.491,0.9790000000000028,0.4981784232365166,-0.09894585755328911,-0.09894585755328911,3010475
1f2438409b5a2a032517ce651103fc60,5454b660abe8b644,1647789040500,frontend-0,11.66,204,11.328,0.4504999999999999,16.977,0.33200000000000074,0.4970788013318547,-0.09894585755328911,-0.09894585755328911,7578839
3fc93206e7829ff0099145c72a3561b1,61dd104747b491c0,1647789687899,frontend-2,68.753,362,67.275,2.0080000000000027,27147.171,1.4779999999999944,0.4964696215139417,-0.09894585755328911,-0.09894585755328911,9110578
d3d8e7c128c1820f0af415ee284137d4,0950e3396b5024f4,1647789943951,frontend-0,59.65,1234,58.5025,1.5610000000000035,53318.439,1.1475000000000009,0.4958287956438173,-0.09894585755328911,-0.09894585755328911,7588356
7626a3a703f96706aa85d10a8094e378,06c09d75a3aa9ce4,1647789345684,frontend-2,68.749,362,67.275,2.0080000000000027,27147.171,1.4739999999999895,0.49512599601593205,-0.09894585755328911,-0.09894585755328911,3002630
a081e632afdd1628e59833484a0a92fa,5153417c13f3dc03,1647789148431,frontend-2,68.743,362,67.275,2.0080000000000027,27147.171,1.4679999999999893,0.49311055776892004,-0.09894585755328911,-0.09894585755328911,4526814
0a4818b48c112e61612c63917f3bfe25,150848f2fb83569f,1647789830259,frontend-0,11.657,204,11.328,0.4504999999999999,16.977,0.3290000000000006,0.49258712541620525,-0.09894585755328911,-0.09894585755328911,3007803
32d41572cd6d9b46d7ab85a57f64adbc,5c08fd6fcbe85913,1647788510947,frontend-2,31.421,310,30.455,1.3254999999999981,43849.491,0.9660000000000011,0.4915631837042638,-0.09894585755328911,-0.09894585755328911,4520130
4352c0f3dcc2b59d2c31acd8e7cc7c85,b5cf093234ca0a46,1647789223888,frontend-0,11.656,204,11.328,0.4504999999999999,16.977,0.3280000000000012,0.4910899001109897,-0.09894585755328911,-0.09894585755328911,9105601
1e4b4d17e046aa0f018af4e0e9271d37,9d701233371bc139,1647789062032,frontend-0,59.639,1234,58.5025,1.5610000000000035,53318.439,1.1365000000000052,0.4910757527226148,-0.09894585755328911,-0.09894585755328911,9103833
d92438868e211b82aecf8e0d93e8ccc4,14ee2e642d3d10b7,1647789596341,frontend-2,31.419,310,30.455,1.3254999999999981,43849.491,0.9640000000000022,0.4905454545454564,-0.09894585755328911,-0.09894585755328911,7584810
01c1ef31e7800d0c03f65c9874e71064,f16d376a77367def,1647788487612,frontend-2,68.727,362,67.275,2.0080000000000027,27147.171,1.4519999999999982,0.48773605577689116,-0.0986903291046351,-0.0986903291046351,4519881
349c7447acdef1eb8fa52539427ab157,17de978b96c4add6,1647789452981,frontend-2,59.628,1234,58.5025,1.5610000000000035,53318.439,1.1255000000000024,0.4863227098014093,-0.0986903291046351,-0.0986903291046351,7583232
bbec1c0d58a8aeb23e08976defe08d24,75b6d0eccfb0aea0,1647789609434,frontend-2,59.627,1234,58.5025,1.5610000000000035,53318.439,1.1245000000000047,0.4858906149903917,-0.0986903291046351,-0.0986903291046351,4531833
1dcb404c5d03011abfdb200a18906139,16cac0db57a47285,1647788478814,frontend-2,59.627,1234,58.5025,1.5610000000000035,53318.439,1.1245000000000047,0.4858906149903917,-0.0986903291046351,-0.0986903291046351,9097869
49417a024eade38e3073d846af7d37af,95bbb213895682dc,1647788992226,frontend-2,59.624,1234,58.5025,1.5610000000000035,53318.439,1.1215000000000046,0.4845943305573359,-0.0986903291046351,-0.0986903291046351,6049920
f4c47b0aa00aaa4690b04c0f1817454c,7e7c50d97b6ca2a3,1647789035636,frontend-0,31.406,310,30.455,1.3254999999999981,43849.491,0.9510000000000005,0.4839302150132035,-0.0986903291046351,-0.0986903291046351,9103546
c88ec0fd3f60b69d89181b00b3e00c11,d8ccd440b5045a1b,1647789812008,frontend-0,59.622,1234,58.5025,1.5610000000000035,53318.439,1.1195000000000022,0.48373014093529776,-0.0986903291046351,-0.0986903291046351,6058680
6cf2695cfac7779a176f0fb0a8d158e6,a97b7e3440ba1a14,1647789941381,frontend-2,31.393,310,30.455,1.3254999999999981,43849.491,0.9380000000000024,0.4773149754809525,-0.0986903291046351,-0.0986903291046351,6059958
904f24d0e16d670746d70a9726aec22f,c463bd833f7ef3d5,1647789146513,frontend-2,59.603,1234,58.5025,1.5610000000000035,53318.439,1.1005000000000038,0.47552033952594547,-0.0986903291046351,-0.0986903291046351,4526772
038e301ebc9405b4abc41f711f56a80d,300544919161a966,1647788419901,frontend-0,11.645,204,11.328,0.4504999999999999,16.977,0.31700000000000017,0.4746204217536074,-0.0986903291046351,-0.0986903291046351,4519140
2f54ec0038164a1a41462d3633a365e3,a468c74d50c51a32,1647790160887,frontend-2,31.381,310,30.455,1.3254999999999981,43849.491,0.9260000000000019,0.47120860052810426,-0.09741283779680465,-0.09741283779680465,7590680
be070db36039310a92ff06f8a10dfdd4,d74a76b5a196b298,1647790165839,frontend-0,59.593,1234,58.5025,1.5610000000000035,53318.439,1.0905000000000058,0.4711993914157606,-0.09741283779680465,-0.09741283779680465,3011343
6bd81ec74597908ff17e32d765b4ebed,a12de092c90c3cc8,1647789839337,frontend-0,68.677,362,67.275,2.0080000000000027,27147.171,1.402000000000001,0.4709407370517925,-0.09741283779680465,-0.09741283779680465,7587280
bde4cf0aec9fdc525b7d392d94b5c272,ad85614d455bbd55,1647789012977,frontend-2,59.592,1234,58.5025,1.5610000000000035,53318.439,1.089500000000001,0.4707672966047399,-0.09741283779680465,-0.09741283779680465,9103299
6d5974a4d10b72cb59401bc826b49b2c,ce8cb2a4c19b66c0,1647789377960,frontend-2,11.642,204,11.328,0.4504999999999999,16.977,0.31400000000000006,0.470128745837958,-0.09741283779680465,-0.09741283779680465,7582411
769c7e806b1517ce9d5afad1eb8d10fa,aed92537a2abfa30,1647789494388,frontend-2,68.673,362,67.275,2.0080000000000027,27147.171,1.3979999999999961,0.469597111553783,-0.09812118699349742,-0.09812118699349742,6055336
1d826daa1e09d09e425b75a288f5b123,8f295b48ff81a662,1647789457387,frontend-0,68.66,362,67.275,2.0080000000000027,27147.171,1.384999999999991,0.46523032868525527,-0.09812118699349742,-0.09812118699349742,9108073
1cda746c4898ae49a65d2c287306634e,f76c04a31da5bcc1,1647789065316,frontend-2,59.579,1234,58.5025,1.5610000000000035,53318.439,1.076500000000003,0.4651500640614993,-0.09812118699349742,-0.09812118699349742,6050771
6788eee68ba43d4e58cb48519a975136,f3ad41590927c568,1647789483132,frontend-2,59.578,1234,58.5025,1.5610000000000035,53318.439,1.0755000000000052,0.46471796925048164,-0.09812118699349742,-0.09812118699349742,6055212
fb358b1cd4f43a7e943bc76d77594c3e,e10d7935468be35d,1647789165800,frontend-2,0.192,207,0.181,0.015999999999999986,0.938,0.01100000000000001,0.46371875000000085,-0.09812118699349742,-0.09812118699349742,3000796
7f5fe7021548713218a91c1f55d99b1b,8022e207573d66d1,1647789365429,frontend-0,0.192,207,0.181,0.015999999999999986,0.938,0.01100000000000001,0.46371875000000085,-0.09812118699349742,-0.09812118699349742,3002831
0aa05615ca12baf1278419f8c43378a4,bfaa9ac66ade591f,1647788823909,frontend-2,0.192,207,0.181,0.015999999999999986,0.938,0.01100000000000001,0.46371875000000085,-0.09812118699349742,-0.09812118699349742,6048102
8794fb82a4802572876eb50d5deb7bdf,7633015dc0052f1e,1647789626224,frontend-0,0.192,207,0.181,0.015999999999999986,0.938,0.01100000000000001,0.46371875000000085,-0.09812118699349742,-0.09812118699349742,6056725
ff86c001ef48a4a19fa513ed8d8f3686,a64c99b994b75e2d,1647790051126,frontend-0,0.192,207,0.181,0.015999999999999986,0.938,0.01100000000000001,0.46371875000000085,-0.09812118699349742,-0.09812118699349742,9114388
6ee547538209efc662e7bf1bef58b892,1d8ff23202aa475b,1647788516973,frontend-0,59.575,1234,58.5025,1.5610000000000035,53318.439,1.0725000000000051,0.4634216848174259,-0.09812118699349742,-0.09812118699349742,9098285
697e0b3cf62393873f85c94bb31ceb46,77858e73a7053364,1647788901409,frontend-0,68.654,362,67.275,2.0080000000000027,27147.171,1.3789999999999907,0.46321489043824327,-0.09812118699349742,-0.09812118699349742,4524089
8c3b8d75d66cf48da76693ffe20bf215,778a8070ba9f7ba6,1647789297044,frontend-2,59.573,1234,58.5025,1.5610000000000035,53318.439,1.0705000000000027,0.4625574951953877,-0.09812118699349742,-0.09812118699349742,4528438
c6517eec2c1099edd70fc6e77e51f1b4,0a505d1794069872,1647789323459,frontend-2,68.652,362,67.275,2.0080000000000027,27147.171,1.3769999999999953,0.46254307768924086,-0.09812118699349742,-0.09812118699349742,6053471
e82c04c5c4648acc225ff28c32e60fc8,392a00e68ec20632,1647790015943,frontend-2,59.385,147,58.031,1.9810000000000016,60000.328,1.3539999999999992,0.4610161534578489,-0.09812118699349742,-0.09812118699349742,6060741
3d0b988d5ee4a0bcab0fd8394d32ac92,6ccf7a45d632fc47,1647789991992,frontend-0,59.567,1234,58.5025,1.5610000000000035,53318.439,1.0645000000000024,0.4599649263292761,-0.09812118699349742,-0.09812118699349742,9113660
902832db9763c465310869a56663a1db,fda7e126474bf057,1647789497794,frontend-0,68.642,362,67.275,2.0080000000000027,27147.171,1.3669999999999902,0.4591840139442192,-0.09812118699349742,-0.09812118699349742,9108573
163ba699dcac54925eef4bc1a67242ae,a4511ad5e21e1f74,1647789944259,frontend-2,59.563,1234,58.5025,1.5610000000000035,53318.439,1.0605000000000047,0.4582365470852028,-0.09812118699349742,-0.09812118699349742,3008941
12cadfe4d53a69bfde36723d1fa33260,e9b2f7ba5ce152a5,1647789110625,frontend-0,11.631,204,11.328,0.4504999999999999,16.977,0.3030000000000008,0.45365926748057844,-0.09812118699349742,-0.09812118699349742,6051222
74bb67c0af7af1312f1a71ca8ee26424,6848dc796488595a,1647789064477,frontend-2,59.55,1234,58.5025,1.5610000000000035,53318.439,1.0474999999999994,0.452619314541959,-0.09812118699349742,-0.09812118699349742,9103864
5b6287e3adce671d72b10bd01d0829e9,81f1420cd13e2be9,1647789305162,frontend-2,59.549,1234,58.5025,1.5610000000000035,53318.439,1.0465000000000018,0.45218721973094145,-0.09812118699349742,-0.09812118699349742,7581647
b8ee96b4bb68c1157e3507785422ce00,af7a2cde160eed16,1647789231264,frontend-2,68.614,362,67.275,2.0080000000000027,27147.171,1.3389999999999986,0.44977863545816626,-0.09812118699349742,-0.09812118699349742,6052520
7231d3b4a0d60cb14f800cb9161ec16f,62805d9931cccec6,1647790130785,frontend-2,59.349,147,58.031,1.9810000000000016,60000.328,1.3179999999999978,0.4487587077233709,-0.09784880191357836,-0.09784880191357836,4537395
8e5808b27ac6cd5c188a4e8e02126b5b,b8bc44752bb9df09,1647788949122,frontend-2,68.608,362,67.275,2.0080000000000027,27147.171,1.3329999999999984,0.4477631972111542,-0.09784880191357836,-0.09784880191357836,4524655
02cf6591280a65f0a13f99ba332eb10a,1ea8ca9f72fa394a,1647788833845,frontend-2,68.6,362,67.275,2.0080000000000027,27147.171,1.3249999999999886,0.445075946215135,-0.09784880191357836,-0.09784880191357836,4523410
6c28009e03bc3c1d678d021e49f26324,a4a8c2b531e839ad,1647789994693,frontend-2,59.532,1234,58.5025,1.5610000000000035,53318.439,1.0294999999999987,0.4448416079436243,-0.09784880191357836,-0.09784880191357836,7588816
9c4df66dbcdf41bbf23ab5aa230ad816,8d17144cdd8c5336,1647788754493,frontend-0,59.529,1234,58.5025,1.5610000000000035,53318.439,1.0265000000000057,0.44354532351057163,-0.09784880191357836,-0.09784880191357836,7575760
51c1d28ae91a5be94df152684e21f59f,109e937b4c8108b0,1647789941889,frontend-0,59.525,1234,58.5025,1.5610000000000035,53318.439,1.0225000000000009,0.4418169442664952,-0.09784880191357836,-0.09784880191357836,3008902
450083d25518032d7ed6f1da0093ad7d,a12db1098d1c335e,1647789423658,frontend-2,59.522,1234,58.5025,1.5610000000000035,53318.439,1.0195000000000007,0.4405206598334394,-0.09784880191357836,-0.09784880191357836,7582880
635736d49efeb604aa456d4957d99f1c,cf88094c01283a60,1647788917836,frontend-2,59.517,1234,58.5025,1.5610000000000035,53318.439,1.0145000000000053,0.4383601857783485,-0.09784880191357836,-0.09784880191357836,6049131
c65acc9e7c9c3da5cb517c5810d6f81d,0fdbcf07cb780bad,1647790174918,frontend-2,59.517,1234,58.5025,1.5610000000000035,53318.439,1.0145000000000053,0.4383601857783485,-0.09784880191357836,-0.09784880191357836,9115717
1b407b3dd9236db5a56880c82628e8fe,d02f5f4dac1d4a70,1647788773327,frontend-2,68.573,362,67.275,2.0080000000000027,27147.171,1.2979999999999876,0.4360064741035809,-0.09784880191357836,-0.09784880191357836,4522758
f756c781142561bfdace1c68ff7c30b8,70a109ab04f8c524,1647789887204,frontend-0,59.509,1234,58.5025,1.5610000000000035,53318.439,1.0065000000000026,0.4349034272901987,-0.09662404833568328,-0.09662404833568328,3008364
3d3a2b713b4d172dd87a10c5cc3ae461,c7f793209c4b73ae,1647789760702,frontend-0,59.509,1234,58.5025,1.5610000000000035,53318.439,1.0065000000000026,0.4349034272901987,-0.09662404833568328,-0.09662404833568328,6058100
22a85e4a56ad73bde17e72e31e6d5f89,2ca9d01eaac3de20,1647789274779,frontend-2,59.509,1234,58.5025,1.5610000000000035,53318.439,1.0065000000000026,0.4349034272901987,-0.09662404833568328,-0.09662404833568328,9106138
08ff933212a48d474e3df51b497c8100,001ffcd5dd3957c6,1647789037005,frontend-2,31.308,310,30.455,1.3254999999999981,43849.491,0.8530000000000015,0.4340614862316121,-0.09672263909074497,-0.09672263909074497,6050461
d814ab517de5de46e9029f7d3541be63,ef39f3d533da4a35,1647789511717,frontend-2,59.504,1234,58.5025,1.5610000000000035,53318.439,1.0015,0.43274295323510475,-0.09672263909074497,-0.09672263909074497,9108689
601c03d0c486c8af4a32635cdfb92eb5,3fb6dbbd3cf2bb6a,1647789923574,frontend-0,11.617,204,11.328,0.4504999999999999,16.977,0.2890000000000015,0.4326981132075495,-0.09672263909074497,-0.09672263909074497,4535106
a96d154600a27521239c9ea35767f608,a560b225d2c5c031,1647788650119,frontend-2,59.499,1234,58.5025,1.5610000000000035,53318.439,0.9965000000000046,0.4305824791800138,-0.09672263909074497,-0.09672263909074497,4521528
5d858333cf5ded5ed372586a3ea750d9,c8900c938bdbcce6,1647788407062,frontend-2,59.495,1234,58.5025,1.5610000000000035,53318.439,0.9924999999999997,0.42885409993593737,-0.09672263909074497,-0.09672263909074497,7572323
c2755c7bf6a8005db97d63760c339e81,2e7bf92df3696270,1647789716126,frontend-2,59.495,1234,58.5025,1.5610000000000035,53318.439,0.9924999999999997,0.42885409993593737,-0.09672263909074497,-0.09672263909074497,9110889
2bff769a1c6c798752cbb67ef6fad4de,bf1d19fad984d1c9,1647789763773,frontend-2,11.612,204,11.328,0.4504999999999999,16.977,0.2840000000000007,0.4252119866814662,-0.09672263909074497,-0.09672263909074497,4533481
31d18924c5392e7f99a41bab96299b69,89bde3475509cc4b,1647788775086,frontend-2,59.486,1234,58.5025,1.5610000000000035,53318.439,0.9834999999999994,0.42496524663677004,-0.09672263909074497,-0.09672263909074497,4522761
e8c20849c85f29c4764d1775c68c82d3,44d838a3a7d3c164,1647789224719,frontend-0,68.54,362,67.275,2.0080000000000027,27147.171,1.2650000000000006,0.42492156374501955,-0.09672263909074497,-0.09672263909074497,4527669
ca61ffceb3f511f595175592a50b22f6,fe577f66e393269f,1647789317980,frontend-0,68.54,362,67.275,2.0080000000000027,27147.171,1.2650000000000006,0.42492156374501955,-0.09672263909074497,-0.09672263909074497,9106549
0da1f6c308019909b31504710006f72d,25ad3746ab6a25a6,1647789788157,frontend-2,31.29,310,30.455,1.3254999999999981,43849.491,0.8350000000000009,0.42490192380233976,-0.09672263909074497,-0.09672263909074497,9111586
51579df5ec94e97e115fe8c4e9da512b,7ed1c5f56d4afa4b,1647789546131,frontend-2,11.611,204,11.328,0.4504999999999999,16.977,0.28300000000000125,0.4237147613762506,-0.09722556515436032,-0.09722556515436032,6055846
826911a524de639da364fcc1c68d6b86,c4d33b888aeca807,1647788493545,frontend-0,0.191,207,0.181,0.015999999999999986,0.938,0.010000000000000009,0.42156250000000073,-0.09757869962473126,-0.09757869962473126,2993775
85fef64abcead7d1051fd001b270c7cf,6bb56c679f04db59,1647788482509,frontend-2,0.191,207,0.181,0.015999999999999986,0.938,0.010000000000000009,0.42156250000000073,-0.09757869962473126,-0.09757869962473126,6044610
1c1201104699540049ade0896539619d,a0c7619a092d366e,1647789637136,frontend-2,59.477,1234,58.5025,1.5610000000000035,53318.439,0.974499999999999,0.4210763933376028,-0.09757869962473126,-0.09757869962473126,7585218
7e9af939e0849efba1cd09fc6ff2311d,2b73783177e6f8a0,1647789190581,frontend-0,59.474,1234,58.5025,1.5610000000000035,53318.439,0.9714999999999989,0.419780108904547,-0.09812212239465745,-0.09812212239465745,3001061
5574d374743deb485b12660448d2a745,3f0940c919ca0637,1647788964601,frontend-0,59.474,1234,58.5025,1.5610000000000035,53318.439,0.9714999999999989,0.419780108904547,-0.09812212239465745,-0.09812212239465745,6049609
4ededc2a5bfa5273b9be38a18bd65d85,3293fda5fc07e70e,1647790043577,frontend-0,59.474,1234,58.5025,1.5610000000000035,53318.439,0.9714999999999989,0.419780108904547,-0.09812212239465745,-0.09812212239465745,9114320
a2bd73fbf71f7f7b328d789e47e8681f,e2a2077c46e80efb,1647789902036,frontend-0,59.472,1234,58.5025,1.5610000000000035,53318.439,0.9695000000000036,0.41891591928251176,-0.09812212239465745,-0.09812212239465745,6059511
e8397cf7829afd2620790b33b34ff198,a5d29f14df886166,1647789203028,frontend-2,59.26,147,58.031,1.9810000000000016,60000.328,1.2289999999999992,0.41845557799091304,-0.09812212239465745,-0.09812212239465745,3001188
e5c357126fb9e518bdd28206f8de27c3,3187a25492a8afaf,1647789037222,frontend-2,59.467,1234,58.5025,1.5610000000000035,53318.439,0.964500000000001,0.4167554452274178,-0.09812212239465745,-0.09812212239465745,4525598
024ea2aed996988c7f2861a0c7d3a76e,6ac3308bb165f49e,1647788904409,frontend-2,68.504,362,67.275,2.0080000000000027,27147.171,1.2289999999999992,0.41282893426294737,-0.09812212239465745,-0.09812212239465745,9102138
019557b7f80afd9ac8d481864e4ddd1a,77199892b0c178ab,1647789175892,frontend-2,59.454,1234,58.5025,1.5610000000000035,53318.439,0.9515000000000029,0.41113821268417716,-0.09812212239465745,-0.09812212239465745,3000914
c971ad066378b253857a3246ced9db71,69c94987398a5af0,1647788455141,frontend-2,59.454,1234,58.5025,1.5610000000000035,53318.439,0.9515000000000029,0.41113821268417716,-0.09812212239465745,-0.09812212239465745,4519560
a946ab4872dc31f911bfc846f3358a99,1cbe3dbcf995f6d3,1647789471117,frontend-2,59.233,147,58.031,1.9810000000000016,60000.328,1.2019999999999982,0.4092624936900545,-0.09820147005229102,-0.09820147005229102,7583438
3d910497bb886fa1de4679de03a0607d,b95a2f07d412568d,1647789588536,frontend-2,68.482,362,67.275,2.0080000000000027,27147.171,1.2069999999999936,0.4054389940239017,-0.09820147005229102,-0.09820147005229102,9109492
d8ad1824e04c8cd6cd7ecde339c7f8c9,bebd8cbde4e77674,1647789462319,frontend-2,31.249,310,30.455,1.3254999999999981,43849.491,0.7940000000000005,0.40403847604677556,-0.09820147005229102,-0.09820147005229102,3003910
2f5874c86a3c1721a9d558b2ea9c46fc,e4b62c2092d21982,1647789451006,frontend-2,68.477,362,67.275,2.0080000000000027,27147.171,1.2019999999999982,0.40375946215139324,-0.09820147005229102,-0.09820147005229102,7583185
